userid,movieid,rating,predicted_rating
129,1266,4,3
268,527,4,4
195,256,2,4
292,808,2,4
271,192,4,4
255,1108,4,3
486,75,4,4
401,24,4,4
348,9,5,4
491,1020,3,2
451,184,5,4
407,285,3,4
397,157,3,2
84,505,4,4
345,172,3,5
400,236,3,4
100,844,3,4
405,525,5,4
83,110,4,4
457,329,3,3
292,110,2,4
10,210,3,4
449,237,5,4
0,175,5,4
64,293,4,3
462,102,1,3
95,6,5,4
41,384,5,4
441,25,3,3
421,216,3,3
275,941,4,4
397,133,3,5
91,678,4,3
450,330,5,4
57,644,5,5
108,943,3,3
269,59,5,4
129,500,5,3
300,142,4,4
428,88,4,4
449,28,3,3
467,741,3,4
307,472,3,3
212,251,3,3
434,49,5,5
455,2,4,4
53,23,1,4
234,1020,5,5
469,1096,3,4
0,165,5,4
386,63,3,5
248,1072,4,4
458,845,4,5
467,506,5,4
292,2,2,4
452,411,2,2
467,293,3,3
392,408,4,3
329,863,4,3
436,968,4,4
317,212,4,4
331,814,4,3
67,257,5,4
345,88,4,4
0,137,1,3
276,472,2,5
342,154,1,2
457,938,4,4
213,318,3,3
159,12,4,3
97,167,2,5
91,230,3,3
265,284,4,4
14,305,5,5
464,480,4,5
434,256,4,4
240,342,2,4
373,55,5,5
243,110,4,4
125,332,2,5
225,507,4,3
270,1410,2,3
471,249,5,4
326,7,4,5
99,299,4,4
194,263,3,3
189,124,3,4
392,807,4,2
93,189,5,4
393,549,4,3
397,484,5,5
331,10,5,5
329,147,4,3
0,88,5,4
8,614,4,3
157,95,4,4
292,257,3,4
312,327,4,4
158,1094,5,2
245,411,1,3
343,271,5,5
193,193,4,4
75,323,4,4
195,107,4,1
428,639,3,4
379,769,3,4
310,299,4,4
342,86,4,4
304,162,3,3
188,240,3,4
300,75,4,4
275,1046,3,3
416,177,3,5
312,524,5,4
275,719,2,3
396,512,5,4
159,99,5,5
145,257,4,4
313,500,4,3
285,416,3,3
456,473,5,5
399,303,4,4
483,95,5,4
221,78,5,4
266,230,4,3
311,0,5,4
151,70,5,4
477,49,3,5
241,474,3,4
200,170,3,4
392,86,4,4
75,41,3,5
379,70,4,4
217,202,4,3
24,478,5,4
193,502,4,3
454,160,4,4
405,475,4,3
285,882,5,5
157,274,5,4
359,44,4,4
471,231,4,3
395,287,3,3
313,793,4,4
449,433,3,4
463,327,3,3
454,299,4,4
266,788,5,4
453,81,4,4
89,174,3,4
157,117,5,4
494,166,4,3
250,110,3,4
144,1289,1,2
485,688,2,3
453,244,3,3
454,172,4,5
373,818,3,3
37,96,5,4
197,214,4,4
485,146,2,4
42,312,5,5
302,574,4,3
255,231,3,3
466,108,5,2
61,604,3,3
58,122,3,3
150,495,4,5
344,695,3,3
57,513,5,3
233,1446,3,5
404,430,3,4
325,500,3,3
472,1128,4,5
12,767,4,3
467,70,5,4
455,0,2,4
331,158,5,3
103,125,4,4
255,567,5,4
377,1134,2,3
398,90,4,4
338,85,4,4
314,55,5,5
456,596,3,3
255,55,3,5
292,954,2,4
377,61,4,3
330,481,2,5
235,202,4,4
310,320,3,3
296,264,3,4
193,1411,2,1
421,589,2,2
441,158,4,3
100,923,4,3
494,138,2,3
93,355,4,4
378,157,1,2
315,172,1,4
376,315,4,5
486,251,1,3
143,186,4,5
314,24,5,2
96,134,5,4
469,823,4,3
345,6,2,4
331,762,5,4
25,275,4,4
200,1427,4,3
335,62,2,3
478,247,4,4
212,221,3,4
436,392,3,4
86,231,3,3
197,167,4,5
285,175,4,4
206,825,2,3
436,1210,4,4
307,247,4,4
91,741,3,4
383,270,4,2
15,142,5,4
327,822,3,3
185,828,4,2
488,288,2,3
295,197,5,4
294,187,3,4
418,222,4,4
233,46,2,4
362,759,1,3
144,299,3,4
22,131,4,5
468,609,4,3
419,752,5,5
454,510,5,5
498,209,3,4
86,201,5,4
266,454,3,4
129,26,4,3
310,126,4,5
300,90,3,4
449,1046,4,3
492,251,4,3
497,175,2,4
116,677,4,3
377,743,3,3
431,314,5,4
306,226,5,4
84,431,4,4
214,495,5,5
279,175,3,4
386,60,3,4
206,178,4,5
163,292,4,4
403,342,1,3
84,526,4,4
426,873,5,4
14,12,1,4
44,933,2,3
1,241,5,4
324,136,5,5
58,160,3,3
84,283,3,4
20,673,2,3
370,209,4,4
270,525,5,4
359,581,4,4
200,1010,3,3
471,194,5,4
459,531,3,2
450,456,2,3
333,677,3,3
183,377,4,4
63,767,2,3
233,152,3,4
416,427,3,4
15,403,5,4
19,180,4,4
406,184,5,4
378,735,4,3
433,219,5,5
283,346,5,4
379,212,2,4
312,769,4,4
311,173,5,5
188,98,5,4
255,402,4,4
395,1398,3,2
344,55,5,5
392,236,4,4
290,30,4,4
59,173,4,5
122,434,5,4
205,307,2,4
425,489,4,4
88,110,4,4
398,404,3,3
271,49,4,5
82,507,2,4
419,274,5,4
406,628,3,3
319,225,4,3
300,264,4,4
456,721,4,3
345,214,3,4
191,120,2,4
333,654,4,4
108,264,5,4
283,306,4,4
221,734,5,4
84,187,2,4
390,603,4,4
213,649,5,5
300,202,4,4
96,430,3,4
180,1037,1,2
479,202,4,4
327,1482,4,4
90,497,3,5
433,124,5,5
428,14,5,4
423,688,1,2
366,178,5,2
404,1017,1,3
449,581,4,4
345,116,4,4
59,7,3,5
288,20,1,1
465,330,5,3
415,1036,2,2
473,76,5,3
93,175,4,4
193,497,3,5
395,1027,3,4
212,431,4,4
487,433,4,4
187,497,5,5
309,1385,1,3
249,1198,3,3
285,89,4,3
495,1073,2,3
386,134,5,5
377,923,3,3
488,291,4,4
449,154,4,2
160,264,2,4
221,728,4,4
339,87,5,4
432,193,5,5
326,1169,4,3
478,54,4,4
166,224,3,2
294,157,4,2
424,6,3,4
169,325,5,4
468,135,4,3
243,659,4,4
279,1034,4,3
457,12,4,3
0,29,3,4
428,290,4,3
425,509,4,4
449,487,4,5
192,401,3,4
3,327,3,3
292,932,2,3
415,338,5,3
428,1078,2,2
4,24,3,4
260,300,4,4
0,62,2,3
300,28,4,3
129,247,3,4
502,68,4,4
439,750,3,2
47,1063,4,5
221,227,5,3
404,1546,2,2
416,200,4,4
404,206,1,4
477,275,5,4
177,789,3,3
118,761,4,3
4,185,5,4
84,27,4,4
267,163,2,4
408,748,3,3
178,689,1,4
434,214,2,4
93,474,5,4
313,696,3,4
482,899,3,4
267,228,2,3
281,261,4,5
302,52,3,3
498,311,4,3
504,192,3,4
344,701,4,3
488,1237,4,3
282,201,5,4
61,654,3,4
140,6,5,4
143,434,4,4
499,835,5,4
176,222,4,4
12,416,2,3
453,481,3,5
445,287,2,3
233,1167,2,4
420,515,5,4
209,55,5,5
306,400,1,3
456,454,4,4
64,254,3,4
312,76,3,3
398,1136,4,5
452,577,3,4
455,11,3,5
31,239,2,3
91,91,4,4
302,380,4,4
481,288,3,3
86,21,4,5
13,920,5,5
220,385,3,3
341,222,4,4
364,1419,2,2
330,213,3,3
278,469,3,3
177,280,3,3
404,790,1,2
456,639,4,4
82,203,5,4
4,431,4,4
29,1,3,4
215,312,5,5
471,26,4,3
302,846,4,4
386,221,4,4
487,197,4,4
455,1018,4,4
226,323,4,5
416,418,4,4
157,88,5,4
487,404,3,3
174,146,3,4
197,299,2,4
386,546,4,4
290,468,5,4
429,1346,5,5
428,569,4,3
17,950,3,3
434,173,5,5
447,895,5,3
0,248,4,3
360,1102,4,4
167,274,3,4
36,173,5,5
327,687,1,1
408,209,4,4
338,482,5,5
43,379,4,3
345,943,3,2
289,482,5,5
180,923,3,5
468,640,4,3
406,226,2,4
418,256,4,4
62,107,2,1
380,1017,4,3
353,659,3,4
362,10,5,4
455,659,5,4
473,321,4,3
185,933,3,3
423,288,5,1
55,199,4,4
5,502,3,4
150,180,5,5
319,1,4,3
378,92,3,4
41,53,4,3
252,1015,3,4
424,301,5,5
441,568,2,3
233,1268,3,5
410,21,4,4
430,306,3,4
456,126,5,5
421,323,5,4
378,567,5,4
465,231,4,3
449,649,4,5
340,1024,5,1
404,725,1,2
456,663,4,4
343,695,3,3
391,345,4,5
101,651,2,4
496,779,2,3
238,184,4,4
144,235,1,4
261,420,4,4
21,104,1,3
337,606,4,5
58,356,5,5
479,171,3,5
122,461,4,4
97,513,5,2
415,1335,1,1
384,428,4,4
357,510,2,2
48,381,2,3
462,281,3,4
59,356,4,5
278,127,5,4
93,191,4,4
307,156,5,4
275,353,4,4
182,54,4,4
4,193,4,4
398,451,3,3
249,312,5,5
229,97,5,4
17,164,4,4
307,640,4,5
255,105,4,2
503,806,4,4
267,127,3,4
298,1505,4,4
129,410,5,3
326,69,4,4
496,656,3,4
79,153,3,3
387,300,4,4
513,95,5,4
377,209,4,4
55,549,4,3
183,380,4,4
98,314,4,4
286,236,5,4
233,179,3,5
492,155,1,4
313,422,4,4
48,158,2,3
73,350,3,3
285,702,2,4
235,495,3,5
415,256,3,4
62,332,4,4
434,375,2,3
510,345,4,5
513,14,4,4
5,460,4,3
59,493,4,4
492,410,1,3
221,185,5,4
152,49,1,5
488,309,4,4
503,677,4,3
232,46,5,3
487,473,2,5
416,773,4,4
69,23,4,3
86,865,4,3
190,890,3,3
395,99,2,4
200,750,3,4
415,195,5,4
424,155,5,4
311,492,5,5
306,55,4,5
82,68,4,4
329,27,5,4
82,232,4,3
10,507,4,4
6,186,4,5
221,1015,3,3
75,317,3,5
341,25,2,3
384,1102,3,4
193,561,2,4
207,193,5,5
488,880,2,5
176,91,4,4
427,330,4,4
398,430,2,4
229,24,3,4
424,67,4,5
173,714,3,4
190,899,4,3
279,768,3,1
496,381,4,3
213,126,4,5
380,960,3,3
390,773,2,4
10,221,3,4
378,630,5,4
90,131,3,5
504,244,4,3
214,312,5,5
467,12,4,3
177,37,3,3
168,683,5,3
453,233,3,4
449,1151,5,4
486,254,2,4
408,152,4,4
477,187,4,4
468,604,4,3
377,67,2,4
300,520,3,4
405,174,5,4
469,949,3,2
362,292,4,4
58,769,4,4
63,510,4,5
226,1027,2,3
473,1008,4,4
415,681,3,2
416,292,4,4
115,303,2,4
384,174,4,4
421,681,2,3
486,709,4,4
449,394,3,3
477,657,3,3
22,529,4,4
511,264,4,4
205,747,4,4
405,134,5,5
387,681,4,4
208,285,2,4
58,674,5,4
19,93,2,3
44,819,4,3
238,511,5,5
346,157,3,2
473,706,5,5
297,429,5,3
222,929,2,3
294,160,4,3
169,322,3,3
255,78,5,4
307,18,3,4
390,60,5,4
503,369,3,3
72,31,4,4
505,384,4,4
343,290,3,4
270,126,5,5
310,443,2,3
415,240,5,4
522,113,5,5
155,650,4,5
193,355,2,4
153,287,3,4
414,478,4,4
429,292,3,4
143,1064,4,4
311,520,5,4
292,461,4,4
320,479,4,5
444,843,2,4
378,648,4,4
386,1133,1,4
517,123,3,4
503,413,5,4
386,146,2,4
109,214,3,4
342,529,5,4
115,510,4,5
406,518,4,4
101,230,2,3
22,99,5,5
117,78,5,4
233,15,2,4
494,450,4,4
504,497,5,5
503,193,3,4
102,404,3,3
58,641,5,3
447,315,1,4
200,771,5,4
382,1062,5,3
373,1048,1,3
223,325,4,3
408,482,4,5
453,641,2,3
517,1046,4,1
377,495,3,5
372,422,2,4
233,184,3,4
176,10,4,4
48,1017,2,3
16,136,4,3
63,435,5,4
449,224,4,3
406,634,3,2
357,557,4,5
300,501,4,4
71,211,5,4
332,512,4,5
319,549,5,3
464,178,3,5
324,49,5,5
360,501,4,4
213,153,3,5
456,257,5,4
58,110,4,4
377,14,4,4
4,377,1,4
373,160,5,3
429,301,4,5
433,755,2,4
350,299,5,4
21,230,2,3
493,198,4,4
382,530,3,3
279,238,3,3
209,434,4,4
324,27,3,4
449,735,5,3
63,678,3,3
523,204,5,5
215,57,4,4
157,292,4,4
415,1425,5,2
469,292,4,4
375,222,4,4
482,249,3,4
212,654,4,4
231,301,5,4
25,627,3,4
261,180,3,5
21,448,1,3
428,484,3,5
338,79,3,3
30,489,4,4
496,384,3,4
275,796,3,3
166,239,1,3
56,762,5,3
58,442,5,4
440,8,4,4
292,37,1,3
373,973,4,3
392,875,3,3
377,247,3,4
404,1147,1,3
345,365,2,4
364,293,1,4
141,123,4,4
412,8,4,5
479,173,5,5
66,24,4,4
326,463,4,3
121,581,5,4
258,287,3,3
494,234,5,3
513,188,5,5
160,434,2,4
320,174,3,4
353,514,3,5
278,596,5,3
455,368,3,3
298,483,4,4
494,67,5,4
93,808,2,4
392,1227,3,3
387,741,5,3
494,43,3,4
428,164,5,4
362,71,1,3
385,832,3,4
71,581,4,4
452,426,3,5
503,401,4,4
434,160,3,3
487,484,3,5
441,81,3,4
522,381,5,3
471,500,3,3
275,691,4,4
173,695,4,3
229,27,5,4
302,524,5,4
313,1040,4,3
180,1161,1,1
326,217,3,3
247,6,2,4
37,1032,5,3
392,558,3,3
298,460,3,3
267,396,2,3
449,492,4,5
180,1025,1,4
192,299,4,4
452,99,5,5
496,99,4,5
304,120,3,3
310,1041,3,3
93,55,5,5
196,677,2,3
497,196,5,4
398,558,3,3
295,522,4,4
428,30,3,4
82,321,3,3
111,320,3,3
498,741,4,4
496,81,4,4
122,482,4,5
507,171,5,5
346,981,1,4
473,195,5,4
196,683,4,4
471,1094,4,2
482,448,3,3
221,237,5,4
449,122,2,3
444,247,1,3
338,185,4,4
245,745,4,4
457,287,3,5
188,131,5,5
435,324,3,2
286,8,5,4
395,741,4,4
43,158,3,3
462,148,2,2
278,70,3,4
62,1011,3,1
505,71,3,3
231,602,4,5
471,216,5,3
398,553,3,3
505,1218,2,4
41,719,4,3
115,323,2,5
175,24,3,4
91,142,3,4
416,117,4,4
155,177,5,5
517,283,4,3
478,121,1,2
136,173,5,5
342,0,5,4
457,283,4,1
424,285,1,4
233,68,4,4
463,704,5,4
353,192,3,4
18,886,4,4
293,409,4,3
9,691,4,4
453,99,4,5
326,68,2,4
144,737,3,3
523,1043,4,4
345,575,3,3
400,281,3,3
507,187,4,4
494,108,5,4
329,728,5,4
325,482,5,5
270,234,3,3
111,338,4,3
314,326,4,4
193,819,1,3
421,326,3,3
202,282,5,4
274,407,3,5
278,290,3,3
516,283,2,5
59,172,4,5
454,46,2,3
22,855,4,5
526,151,2,4
526,955,4,4
338,156,4,4
338,427,5,4
386,971,2,3
36,565,4,3
531,94,5,4
490,18,4,1
499,1162,1,4
51,203,4,4
177,126,5,5
42,132,4,5
41,57,5,4
108,410,4,4
84,711,3,3
326,297,3,4
279,323,5,3
338,708,5,4
93,992,4,3
196,894,3,3
438,404,4,2
475,943,2,2
41,124,4,3
397,493,3,4
294,630,5,4
465,333,3,3
359,247,4,4
74,113,4,5
392,420,2,4
532,948,4,3
61,435,3,4
520,1015,3,3
222,748,4,3
379,565,3,4
344,533,4,1
453,650,4,4
446,677,3,3
207,995,3,3
388,207,5,4
531,368,3,3
397,48,3,3
452,267,4,4
471,551,5,2
449,417,4,3
379,698,3,4
128,301,4,4
485,596,3,3
386,194,4,4
532,476,4,4
386,649,2,5
313,283,3,4
292,659,2,4
531,215,5,4
337,707,5,3
330,957,5,5
475,584,1,2
278,648,3,4
0,269,5,4
290,402,4,4
477,603,3,4
303,894,3,4
384,133,5,5
238,420,5,4
416,254,3,4
144,760,4,4
158,71,3,3
63,190,4,5
59,432,4,4
444,1276,2,3
504,65,4,3
415,392,4,4
377,1047,2,4
486,44,5,4
17,479,4,5
386,510,3,5
389,125,5,4
406,1011,3,4
193,1010,3,3
353,271,3,4
196,55,1,5
503,1507,3,3
504,704,3,5
2,287,2,3
22,432,5,4
159,454,4,4
390,658,4,4
43,23,3,3
456,394,2,3
214,195,4,4
7,228,5,3
119,120,4,4
427,876,5,3
532,49,5,5
463,115,4,5
462,123,5,4
275,119,2,2
117,55,5,5
406,229,4,3
436,41,3,5
23,68,5,4
150,656,5,4
333,745,3,4
63,217,1,3
435,380,4,4
477,368,3,3
52,117,4,2
485,885,3,3
370,116,3,3
416,664,2,2
302,615,4,4
347,290,4,4
378,167,4,5
495,37,2,3
187,4,4,4
298,507,4,4
486,160,5,3
7,194,5,4
84,26,4,3
259,287,3,3
338,507,4,4
523,1559,4,4
63,181,4,4
392,629,4,3
42,346,3,3
101,28,1,3
313,626,4,3
307,714,5,4
425,491,5,4
486,678,2,3
255,14,5,4
470,0,4,4
416,942,3,4
458,146,3,4
459,321,3,3
512,471,4,3
486,819,3,3
233,380,3,4
302,269,4,4
58,431,4,4
526,587,4,4
513,747,2,3
333,285,4,4
425,615,4,4
458,863,4,3
404,970,1,4
42,2,2,4
21,201,5,4
499,826,2,4
523,478,4,4
14,14,4,4
86,143,4,4
534,285,2,4
108,76,4,3
453,735,3,3
415,66,4,4
392,409,4,4
449,501,5,4
429,11,4,5
388,104,3,3
234,180,3,5
412,244,2,3
176,199,4,4
362,6,3,4
471,719,5,3
415,878,3,3
338,196,5,4
129,928,4,3
450,1024,3,1
532,274,4,4
525,6,4,4
266,809,3,3
339,172,5,5
144,53,5,3
312,482,5,5
404,1548,1,1
9,479,5,5
275,16,4,4
333,370,2,3
268,461,3,4
380,897,5,4
89,426,5,4
180,1279,1,4
151,160,5,3
486,80,3,4
56,23,3,3
531,745,5,4
455,580,3,4
118,915,1,3
425,672,4,4
516,299,5,4
531,768,2,1
478,615,4,4
302,657,5,3
342,228,4,3
127,1047,2,4
197,120,3,4
410,526,4,4
255,1040,4,3
253,767,3,3
534,788,2,4
449,130,4,4
390,333,5,4
256,197,3,4
322,677,2,3
307,521,3,3
91,553,2,3
377,1210,3,4
452,297,4,4
81,739,2,4
304,791,4,4
108,69,4,4
503,692,4,4
434,156,4,4
446,110,3,4
526,126,5,5
513,608,4,4
108,1073,4,3
436,216,3,3
70,196,5,5
37,104,3,3
78,689,4,4
58,51,4,4
143,822,3,3
458,251,4,3
496,216,4,3
397,699,2,2
278,1304,4,3
259,881,5,3
510,270,5,2
483,254,3,4
534,1092,4,4
432,1597,1,1
424,97,4,5
398,586,3,3
386,249,4,4
17,780,3,3
468,1557,5,5
129,30,4,4
345,287,2,4
489,125,2,5
274,0,4,4
492,527,5,4
270,601,3,4
91,799,3,3
17,131,5,5
213,521,4,1
179,152,1,4
488,680,3,1
442,257,5,4
356,819,4,3
428,46,4,4
456,379,4,3
24,194,4,4
253,264,3,4
536,601,3,4
179,732,5,4
200,788,3,4
453,567,4,4
342,507,5,4
58,193,3,4
496,167,5,5
331,321,4,3
207,738,4,4
404,568,1,3
503,971,3,3
268,1005,3,3
233,130,3,4
94,93,5,3
496,104,2,3
488,301,5,5
84,1169,3,3
1,13,4,4
444,63,2,4
320,529,4,4
346,467,2,3
522,153,4,4
499,521,4,3
270,863,3,3
290,231,4,3
290,127,4,4
368,171,5,1
513,82,5,4
171,771,1,1
81,210,4,4
86,1040,4,3
404,84,4,3
536,503,3,4
527,357,2,2
248,0,4,4
485,330,2,3
120,426,4,5
290,235,4,4
292,731,3,4
485,335,2,2
300,500,3,3
58,175,5,4
386,1090,1,3
487,199,2,4
514,287,4,3
199,194,5,4
14,279,3,3
503,442,3,4
261,68,4,4
416,285,5,4
491,96,3,5
508,679,1,4
534,170,3,4
454,221,3,4
93,182,5,4
393,143,5,4
480,595,4,4
129,664,3,2
434,1043,4,4
93,40,3,3
464,189,4,4
239,244,4,3
457,233,4,4
292,181,5,4
536,202,4,4
44,49,5,5
235,274,3,4
465,26,3,1
88,136,1,5
124,40,2,3
97,321,3,3
520,152,4,4
188,23,4,3
466,247,3,4
7,683,4,4
529,534,4,2
184,110,4,4
254,280,1,3
338,202,4,4
338,207,4,4
12,418,3,4
57,731,3,4
177,91,3,4
404,72,5,3
494,162,5,4
404,38,1,3
94,281,4,4
440,14,3,4
494,615,4,4
35,288,2,3
343,486,5,4
94,355,4,4
488,681,4,3
194,499,4,4
473,1122,4,3
177,248,3,3
435,171,3,5
471,96,3,4
386,155,5,4
392,422,3,4
362,297,5,4
531,344,4,3
270,569,3,3
544,553,3,3
398,431,3,4
505,462,3,4
496,1015,4,3
252,684,2,3
311,683,5,4
40,174,5,5
505,175,5,4
520,287,3,4
71,663,3,4
93,82,4,4
435,820,4,3
61,173,4,5
300,372,4,3
43,230,2,3
428,222,4,4
505,401,4,4
503,233,3,4
449,427,4,4
499,215,4,4
151,784,5,3
150,560,3,3
343,646,4,4
404,719,1,3
453,836,2,4
367,216,5,2
243,457,3,3
338,150,4,3
253,226,4,4
473,41,4,5
538,381,5,3
377,468,5,4
127,81,5,4
544,221,4,4
400,1010,3,3
473,1171,4,5
248,788,5,4
83,542,5,5
89,284,5,5
457,306,4,5
300,132,4,5
151,353,3,4
478,254,2,4
4,407,5,5
12,78,3,4
37,1034,5,5
68,244,1,3
210,456,4,1
269,6,4,4
220,401,2,3
403,299,4,4
200,1223,2,3
186,196,4,5
298,513,5,5
307,1455,4,4
495,745,3,4
542,209,3,4
268,1187,1,3
312,654,4,4
292,650,3,4
9,273,4,3
31,1022,3,2
405,467,1,3
71,8,5,4
397,84,4,3
289,628,3,3
11,241,5,5
333,424,4,4
398,1392,3,4
422,695,3,5
519,268,5,4
183,482,5,5
243,161,4,3
404,50,1,4
532,846,3,4
532,217,2,3
129,312,5,5
478,49,4,5
177,653,3,5
329,659,5,5
454,427,4,4
415,811,4,4
547,272,5,3
244,755,3,3
404,1073,3,3
485,1092,4,2
485,1078,2,3
304,316,4,4
506,681,5,3
333,487,5,5
380,101,2,3
532,160,4,3
150,130,5,4
486,94,4,4
464,583,3,4
451,160,5,3
58,461,5,4
351,384,4,4
326,918,5,5
102,256,3,4
523,466,4,4
398,37,2,3
291,179,5,5
140,297,5,4
434,79,2,3
475,41,4,5
248,236,5,4
398,759,1,3
146,936,3,4
388,22,4,4
544,398,4,3
221,548,4,4
521,99,5,5
457,693,4,3
377,402,4,4
311,509,5,4
6,551,4,2
409,327,3,3
286,120,4,4
221,654,4,4
392,478,4,4
311,413,3,4
469,951,3,4
507,72,3,3
398,565,4,4
212,256,4,4
499,174,5,4
534,38,4,3
486,195,5,4
384,657,2,3
226,933,2,4
220,78,4,4
453,249,4,4
96,204,2,5
278,1498,4,5
428,76,3,3
64,27,4,4
342,1072,4,4
520,160,2,3
173,99,5,5
292,809,1,3
310,217,4,3
550,577,5,3
416,67,3,4
310,227,5,3
526,633,5,5
471,2,5,4
434,636,4,3
428,365,3,4
193,836,4,4
487,519,4,4
491,184,3,5
17,503,5,4
496,88,4,4
296,282,4,4
111,1105,4,1
496,196,3,4
6,379,4,3
55,190,4,5
550,755,1,3
505,366,3,3
543,325,3,4
449,1029,1,2
472,6,2,4
434,473,3,5
59,417,3,3
312,484,3,5
466,339,3,4
505,677,3,3
140,260,1,1
518,334,5,2
89,895,3,5
496,385,2,3
545,927,4,3
415,263,3,3
298,810,4,4
282,624,3,3
449,662,4,4
392,1223,3,3
322,762,4,4
428,804,3,4
42,558,1,3
392,842,3,3
262,203,4,4
404,709,4,4
63,236,4,4
225,506,2,3
522,82,5,4
446,844,3,3
353,8,3,4
335,124,3,3
479,297,2,4
438,287,3,4
210,1126,1,1
313,805,4,4
89,761,3,3
459,301,4,5
185,567,4,4
238,1203,4,3
333,1197,3,3
436,178,4,5
547,263,4,3
432,321,2,3
507,217,2,3
493,747,1,3
429,99,5,5
302,927,3,3
238,267,2,4
328,184,3,5
404,1183,1,3
483,201,5,4
268,631,4,5
108,448,5,3
446,962,5,4
497,170,3,4
415,864,3,4
473,492,4,5
98,200,3,4
398,1191,3,3
71,627,4,4
441,799,3,3
307,654,4,4
532,524,3,4
449,1602,3,3
342,930,3,2
6,592,5,5
531,514,5,5
496,154,3,2
391,113,4,5
388,392,2,4
226,459,2,3
229,649,4,5
436,683,3,4
404,1238,1,1
312,478,5,4
356,116,5,4
329,469,5,5
494,1418,1,2
463,180,3,4
535,142,5,4
364,1136,5,2
89,1198,5,3
496,747,4,3
248,124,3,3
103,332,2,3
425,606,4,4
292,176,4,4
202,256,3,5
397,384,3,4
94,209,5,4
346,27,4,4
404,1521,1,1
188,237,5,4
86,171,5,5
390,131,4,5
89,567,5,4
263,285,2,4
371,331,4,4
268,68,1,4
502,606,5,4
12,708,4,4
458,110,3,4
250,116,4,4
150,581,5,4
456,217,4,3
236,177,4,4
129,180,5,5
404,554,1,1
372,190,4,5
404,1103,1,1
481,294,3,3
428,80,3,4
380,1400,4,4
531,204,5,5
447,749,5,4
325,789,1,3
7,81,5,4
233,101,2,3
446,404,2,3
552,522,4,4
115,257,4,4
248,567,4,4
503,185,3,4
517,457,3,4
37,394,3,5
89,527,5,4
552,21,5,5
333,404,3,3
242,1464,3,5
220,58,2,4
436,143,2,4
233,514,5,5
268,427,5,4
294,133,5,5
505,147,3,3
494,469,5,3
69,131,4,5
22,6,4,4
525,282,3,3
380,227,4,3
423,322,5,3
41,470,4,4
57,69,4,4
448,104,1,3
233,527,4,4
496,719,2,3
4,161,1,3
553,7,4,5
392,551,2,2
258,780,3,3
326,163,3,4
559,122,2,3
510,354,2,5
424,243,1,4
42,279,3,3
529,475,4,4
59,211,5,4
525,300,2,4
404,140,2,4
372,164,5,4
449,613,4,4
455,201,3,4
285,804,3,4
453,193,3,4
373,63,5,5
500,1533,4,4
453,654,3,4
307,698,4,4
100,116,4,3
526,652,4,4
200,120,2,4
504,257,1,4
115,1253,2,2
342,256,3,4
234,195,3,4
350,677,4,3
188,655,4,4
144,16,3,4
453,96,4,4
552,1450,4,3
495,10,4,5
428,381,3,3
341,381,3,3
471,48,5,3
479,516,4,3
74,110,4,4
544,24,2,4
560,22,5,4
294,21,4,5
327,600,4,3
547,1050,4,2
91,1027,2,3
59,167,5,5
433,843,3,1
500,843,4,1
553,581,3,4
379,37,2,3
540,698,4,4
532,179,3,5
478,287,3,4
415,525,5,4
75,76,2,4
278,59,4,5
311,210,4,4
220,221,3,4
248,470,4,4
379,138,1,3
507,114,3,4
416,322,3,3
449,91,4,4
478,181,4,4
12,403,5,4
345,495,5,5
184,513,5,3
397,475,3,3
264,239,3,3
292,402,3,4
529,1299,2,4
503,383,2,3
373,317,2,5
504,55,1,5
551,251,2,3
376,507,4,4
285,817,2,2
410,567,4,4
245,91,1,4
462,595,3,4
6,506,5,4
317,131,4,5
401,49,4,5
550,222,4,4
486,194,4,4
167,677,1,4
91,1213,2,1
547,117,5,3
488,329,4,4
408,206,3,4
523,184,4,4
411,95,5,5
520,422,3,4
434,412,2,1
233,969,4,3
225,175,4,4
91,641,3,3
471,0,5,4
536,660,4,4
562,1034,4,4
285,818,3,3
121,659,3,5
233,607,3,4
384,383,1,3
143,279,1,3
565,176,4,4
487,209,4,4
451,647,4,4
333,337,1,1
542,693,4,5
255,287,5,4
496,2,4,4
194,808,3,4
377,1229,2,1
388,453,2,2
466,1015,4,4
59,490,4,4
192,762,3,3
463,1225,4,1
529,213,2,5
91,229,3,3
337,207,3,4
200,407,4,5
388,526,3,4
404,1178,1,2
14,281,3,4
325,433,5,4
462,1013,2,3
416,379,3,3
502,381,4,3
416,244,4,3
372,70,5,4
275,1193,3,4
415,244,2,3
531,720,4,3
311,607,5,4
536,487,4,5
428,82,4,4
98,474,5,4
186,215,5,5
541,68,4,4
21,93,3,3
405,420,4,4
392,568,4,3
471,37,4,3
55,793,3,4
495,38,5,2
129,419,5,4
360,268,4,4
395,870,2,2
536,225,2,3
406,196,4,4
29,171,4,5
285,929,2,3
404,264,2,4
425,654,4,4
428,545,3,3
434,1102,4,4
404,1584,1,2
235,175,2,4
359,285,5,4
187,650,4,4
263,855,3,5
280,325,1,3
127,689,3,4
478,57,4,4
550,560,5,3
560,150,2,3
416,390,2,3
428,762,4,3
393,312,5,5
98,299,4,4
449,281,5,4
327,43,3,4
566,1018,5,4
484,537,3,4
362,830,1,2
405,356,4,5
242,1196,4,4
331,236,5,4
532,126,5,5
566,635,4,3
561,442,5,4
290,997,1,3
424,1595,2,2
415,1299,3,3
